id,text
id11823,"She had been moved from the posture in which I had first beheld her, and now, as she lay, her head upon her arm and a handkerchief thrown across her face and neck, I might have supposed her asleep."
id12924,"For although we may admit infinite littleness in the atoms themselves, the infinitude of littleness in the spaces between them is an absurdity."
id19834,"Habit would not dull his sense of the enjoyment of power; nor struggles, disappointment and defeat await the end of that which would expire at its maturity."
id01825,What I then saw confounded and amazed me.
id00415,A man would make but a very sorry chemist if he attended to that department of human knowledge alone.
id01610,"Dr. Halsey in particular had distinguished himself in sacrificing service, applying his extreme skill with whole hearted energy to cases which many others shunned because of danger or apparent hopelessness."
id07462,"Asellius; and the legatus of the whole region, Cn."
id27296,"But for this consideration I should have begun my attempts with the Spanish and French, as the tongues in which a secret of this kind would most naturally have been written by a pirate of the Spanish main."
id18565,This the deceased lady's maid was easily prevailed on to do.
id11733,Even now They talked in Their tombs.
id18279,"But of late, it is a rare thing that I sleep soundly at night."
id14383,"Of the cult, he said that he thought the centre lay amid the pathless deserts of Arabia, where Irem, the City of Pillars, dreams hidden and untouched."
id05625,"It had been rather presumptuous of him to open the unlocked door after knocking had failed to rouse a response, but he had needed the help very badly and thought that his host would not mind a gentle prodding awake."
id05406,"Its expanse was relieved merely by three of Julien's exquisite lithographs a trois crayons, fastened to the wall without frames."
id22317,"And 'Oppodeldoc' whoever he is, has even the assurance to demand pay for this drivel."
id12569,"Besides, they really knew very little; for wide salt marshes, desolate and unpeopled, keep neighbours off from Innsmouth on the landward side."
id09453,Here the well written and urgent communications to the journals are much in the way of corroboration.
id18307,The rim of ice to the northward was growing more and more apparent.
id15034,"If a false move be made by his antagonist, he raps briskly on the box with the fingers of his right hand, shakes his head roughly, and replacing the piece falsely moved, in its former situation, assumes the next move himself."
id25485,He entreated me to write often.
id00529,"""An angel upon earth"" ejaculated a third."
id00667,"I shall not pause in my exertions until that time; but, if plague revives with the coming year, all contest with her must cease, and our only occupation be the choice of a grave."""
id07439,His passage to power had been full of pain to both.
id25318,"The sense of falling had ceased; and the motion of the vessel seemed much as it had been before, while in the belt of foam, with the exception that she now lay more along."
id00673,I was then only twenty years old.
id13188,"Only old Zebulon, who was not with the group, could have done justice to the situation or suggested a plausible explanation."
id27629,"There were adequate bolts on the two lateral doors to connecting rooms, and these I proceeded to fasten."
id25056,"They had played together as children, been the confidants of each other's little secrets, mutual aids and consolers in difficulty and sorrow."
id18233,With painful earnestness he questioned me concerning her prophecies with regard to him.
id20263,"It is no longer philosophical to base, upon what has been, a vision of what is to be."
id25220,"There, Margaret, the sun is forever visible, its broad disk just skirting the horizon and diffusing a perpetual splendour."
id07326,"The boxed object was delivered at Jermyn House on the afternoon of August , , being conveyed immediately to the large chamber which housed the collection of African specimens as arranged by Sir Robert and Arthur."
id02012,"We are all unhappy; but will not that be an additional motive for you, my son, to return and be our comforter?"
id18628,"In fact, having once satisfied themselves that no egress could have been made in this quarter, they would naturally bestow here a very cursory examination."
id17084,"Beyond these things he seemed to know nothing, nor could the expert questioning of his interrogators bring out a single additional fact."
id09898,"And where Nyarlathotep went, rest vanished; for the small hours were rent with the screams of nightmare."
id07012,"We lie down, and close our eyes with a gentle good night, and when we wake, we are free."
id13214,"To breathe it for more than an hour, at the farthest, would be a matter of impossibility, or, if even this term could be extended to an hour and a quarter, the most ruinous consequences might ensue."
id19111,"His height could not have been less than six feet, and despite a general air of age and poverty he was stout and powerful in proportion."
id01955,Immense glaciers approached the road; I heard the rumbling thunder of the falling avalanche and marked the smoke of its passage.
id03079,"One night last winter I entered a box at the P Theatre, in company with a friend, Mr. Talbot."
id03764,"At length I said, ""Well, but G , what of the purloined letter?"
id20663,"Toward the end of March he began to pick up in his mathematics, though other studies bothered him increasingly."
id17379,But perhaps this was all madness.
id00990,"With a beating heart she expected another visit, and when after an interval her chamber was again invaded, having first assured herself that the intruders were her mother and an attendant, she composed herself to feigned sleep."
id01562,"I observed also, with surprise, the immense size of these hands, the longest of which could not have been less than ten feet in length, and, where broadest, eight or nine inches in breadth."
id20005,"The old man would not live up to his aspect and manner, but would feign a smile and a light tone and prattle feverishly and frantically of cheerful trifles; his voice every moment rising and thickening till at last it would split in a piping and incoherent falsetto."
id26167,"I LIVED far from the busy haunts of men, and the rumour of wars or political changes came worn to a mere sound, to our mountain abodes."
id11146,Two years had now nearly elapsed since the night on which he first received life; and was this his first crime?
id05247,"We lived as recluses; devoid of friends, alone, and without servants in a few rooms of an ancient manor house on a bleak and unfrequented moor; so that our doors were seldom disturbed by the knock of the visitor."
id14547,That's capital That will do for the similes.
id01229,"Would it not have been better, at the first visit, to have seized it openly, and departed?"""
id20881,"It was foreign talk, he thought, but he said the bad thing about it was the kind of voice that sometimes spoke."
id18971,But I have less courage than you and even thus accompanied I dare not die.
id16703,At a wave of my hand my deliverers hurried tumultuously away.
id04874,"If she died, where could there be found on record a murderer, whose cruel act might compare with his?"
id17214,"By the aid of these we then busied our souls in dreams reading, writing, or conversing, until warned by the clock of the advent of the true Darkness."
id06402,"But, the thing done, the wonder accomplished, and the capacity for apprehension becomes universal."
id01926,"I have wandered here many days; the caves of ice, which I only do not fear, are a dwelling to me, and the only one which man does not grudge."
id23963,"We are thus narrowed into t ee, and, going through the alphabet, if necessary, as before, we arrive at the word 'tree,' as the sole possible reading."
id13003,"The knot by which the strings of the bonnet were fastened, was not a lady's, but a slip or sailor's knot."
id26286,"For if it were, the inventor, so far from wishing its mechanism to appear complex, and using deception for the purpose of giving it this appearance, would have been especially desirous of convincing those who witnessed his exhibition, of the simplicity of the means by which results so wonderful were brought about. ."
id22639,"The concentrated pride of her nature, forgotten during her blissful dream, awoke, and with its adder's sting pierced her heart; her humility of spirit augmented the power of the venom; she had been exalted in her own estimation, while distinguished by his love: of what worth was she, now that he thrust her from this preferment?"
id14305,"Then through the high mists he heard the voice of unseen Barzai shouting wildly in delight: ""I have heard the gods I have heard earth's gods singing in revelry on Hatheg Kla The voices of earth's gods are known to Barzai the Prophet The mists are thin and the moon is bright, and I shall see the gods dancing wildly on Hatheg Kla that they loved in youth The wisdom of Barzai hath made him greater than earth's gods, and against his will their spells and barriers are as naught; Barzai will behold the gods, the proud gods, the secret gods, the gods of earth who spurn the sight of men"" Atal could not hear the voices Barzai heard, but he was now close to the bulging cliff and scanning it for foot holds."
id18386,"Having procured mortar, sand, and hair, with every possible precaution, I prepared a plaster which could not be distinguished from the old, and with this I very carefully went over the new brickwork."
id15779,"We had at last what West had always longed for a real dead man of the ideal kind, ready for the solution as prepared according to the most careful calculations and theories for human use."
id07287,"I grew frantically mad, and struggled to force myself upward against the sweep of the fearful scimitar."
id04086,I shuddered as the man grew colloquial and with familiar speech of another day.
id06845,But you speak merely of impulses upon the air.
id05847,Wild beyond the imagination of the happy are the thoughts bred by misery and despair.
id07235,"So a body of twenty police, filling two carriages and an automobile, had set out in the late afternoon with the shivering squatter as a guide."
id13305,"Adrian perceived the change, and feared that it would be difficult to prevent them from wreaking their utmost fury on the Irish."
id04859,"I judge from this circumstance, as well as from an air of exhaustion in the countenance of my friend, that he had not retired to bed during the whole of the preceding night."
id21702,"And who shall calculate the immense influence upon social life upon arts upon commerce upon literature which will be the immediate result of the great principles of electro magnetics Nor, is this all, let me assure you There is really no end to the march of invention."
id12464,A strange odor loaded the breeze.
id04858,"His last injunction to me was that I should be happy; perhaps he did not mean the shadowy happiness that I promised myself, yet it was that alone which I could taste."
id05208,"His own view, postulating simply a building and location of markedly unsanitary qualities, had nothing to do with abnormality; but he realised that the very picturesqueness which aroused his own interest would in a boy's fanciful mind take on all manner of gruesome imaginative associations."
id16101,"The meditations were never pleasurable; and, at the termination of the reverie, the first cause, so far from being out of sight, had attained that supernaturally exaggerated interest which was the prevailing feature of the disease."
id03259,"They endeavoured to picture forth what would then happen, and spoke in lofty terms of the prosperity of Greece, when Constantinople should become its capital."
id08821,"The thing was done, and I put money in my purse."
id12684,Pestilence will usher you to his presence.
id21971,I replied to the yells of him who clamored.
id19185,"Love, and her child, Hope, which can bestow wealth on poverty, strength on the weak, and happiness on the sorrowing."
id12803,March st our February th according to the International Date Line the earthquake and storm had come.
id13638,"The moves of the Turk are not made at regular intervals of time, but accommodate themselves to the moves of the antagonist although this point of regularity so important in all kinds of mechanical contrivance, might have been readily brought about by limiting the time allowed for the moves of the antagonist."
id12442,"I might feel gratitude to another but I never more could love or hope as I had done; it was all suffering; even my pleasures were endured, not enjoyed."
id01864,"God rest them, if there be any rest in the universe."
id04609,"Tell me, can I do nothing?"
id16405,"Wordsworth's ""Tintern Abbey""."
id06062,Is it possible that even my latest fear is sheer delusion?
id15411,"A man might be respected with only one of these advantages, but without either he was considered, except in very rare instances, as a vagabond and a slave, doomed to waste his powers for the profits of the chosen few And what was I? Of my creation and creator I was absolutely ignorant, but I knew that I possessed no money, no friends, no kind of property."
id04331,"They talked of their illustrious Tyrant, and of the splendour of his capital; and exulted in the glory of the statue which Musides had wrought for him."
id02586,My outstretched hands at length encountered some solid obstruction.
id02269,"Just as quietly, too, he walked toward the door, locked it and put the key in his pocket."
id15595,"The field of ice is almost a league in width, but I spent nearly two hours in crossing it."
id15376,The discoloration of ages had been great.
id22922,"""They were not entirely happy."
id25105,"In an instant afterward he rapped, with a gentle touch, at my door, and entered, bearing a lamp."
id24335,"The sum of all my investigation was, that in a kind of semi uncorporeal dream life Slater wandered or floated through resplendent and prodigious valleys, meadows, gardens, cities, and palaces of light; in a region unbounded and unknown to man."
id10259,Whereupon the whole company maintained a dead silence for nearly a minute.
id00404,I found Raymond and Perdita together.
id24888,I assented; adding that I had not yet concluded my third lustrum.
id06947,Will you confer upon me the favor of taking charge of this pocket book I know I can trust you and of advertising it?
id00289,"Would to God I had let them share the search, that I might not have had to bear the secret alone so long; to bear it alone for fear the world would call me mad or go mad itself at the daemon implications of the thing."
id13793,"I made haste, hereupon, to nod my head twice once in the negative, meaning thereby that I would prefer not taking the other bottle at present and once in the affirmative, intending thus to imply that I was sober and had positively come to my senses."
id14938,"First he was to visit Evadne, and then to hasten to the palace of the Protectorate."
id08573,"Pratol on this very day, last year, to pay my parting respects."""
id12254,"What a brimful cup of joyful agony it was, when his face first gleamed with the glance of recognition when he pressed my hand, now more fevered than his own, and when he pronounced my name No trace of his past insanity remained, to dash my joy with sorrow."
id12394,"""Thirteen"" said he. ""Der Teufel"" gasped the little old gentlemen, turning pale, dropping their pipes, and putting down all their right legs from over their left knees."
id22657,"His results, brought about by the very soul and essence of method, have, in truth, the whole air of intuition."
id25125,"As, however, the day broke more distinctly in our approach to the outskirts of the city, my tormentor, arising and adjusting his shirt collar, thanked me in a very friendly manner for my civility."
id05570,"They did not now guess at, and totter on the pathway, divining the mode to please, hoping, yet fearing the continuance of bliss."
id26405,"Does he not on the contrary feel a freedom of will within him, which, though you may call it fallacious, still actuates him as he decides?"""
id25600,"""Nevertheless, I will try it,"" said my companion; ""it may lead to the real cavern."
id20150,"It was as stout as the other, and apparently fitted in the same manner driven in nearly up to the head."
id24474,"Sometimes she reproached herself for taking too bitterly to heart, that which many would esteem an imaginary evil; but this was no subject for reason; and, ignorant as she was of the motives and true conduct of Raymond, things assumed for her even a worse appearance, than the reality warranted."
id13890,His occasional use of the weapon did not enhance his popularity amongst the owners of canine guardians.
id21983,The instrumental performers were many and of superior talents.
id17383,"She is a little fat old lady, with blue eyes and a red face, and wears a huge cap like a sugar loaf, ornamented with purple and yellow ribbons."
id19032,"These colors disappear at longer or shorter intervals after the material written upon cools, but again become apparent upon the re application of heat."
id11033,"He vows that I was broken down with nervous strain, and badly in need of the long vacation on full pay which he so generously gave me."
id02008,Who can be sure of reality after hearing things like the tale of old Zadok Allen?
id01845,"""Get out o' that"" said a third."
id27128,Such was the maniac language of her enthusiasm.
id17878,"I knew that Pompey was beneath my feet, and that Diana was sitting, according to my explicit directions, upon her hind legs, in the farthest corner of the room."
id05128,"In Kate, however, I had a firm friend, and I knew it."
id07562,"Some turn in the road, some new object suddenly perceived and recognized, reminded me of days gone by, and were associated with the lighthearted gaiety of boyhood."
id02377,My attention at this time was solely directed towards my plan of introducing myself into the cottage of my protectors.
id13833,"I will not be put off thus: do you think that I can live thus fearfully from day to day the sword in my bosom yet kept from its mortal wound by a hair a word I demand that dreadful word; though it be as a flash of lightning to destroy me, speak it."
id22676,When I came home at night my valet proposed to give me a flogging.
id23665,This is just; and the reference to the sense of human interest is equally so.
id18860,"I dare not hope that I have inspired you with sufficient interest that the thought of me, and the affection that I shall ever bear you, will soften your melancholy and decrease the bitterness of your tears."
id25276,"Yet I did not hurry too precipitately, for there were architectural details worth viewing at every silent corner; and I could easily, I calculated, cover the necessary distance in a half hour."
id11845,"The squatters there, mostly primitive but good natured descendants of Lafitte's men, were in the grip of stark terror from an unknown thing which had stolen upon them in the night."
id27221,I determined to hazard a few words of conversation.
id07918,"The month of May had already commenced, and I expected the letter daily which was to fix the date of my departure, when Henry proposed a pedestrian tour in the environs of Ingolstadt, that I might bid a personal farewell to the country I had so long inhabited."
id09001,Let us leave the city Teloth and fare together among the hills of spring.
id23480,"The leafless trees spread their fibrous branches against the pure sky; their intricate and pervious tracery resembled delicate sea weed; the deer were turning up the snow in search of the hidden grass; the white was made intensely dazzling by the sun, and trunks of the trees, rendered more conspicuous by the loss of preponderating foliage, gathered around like the labyrinthine columns of a vast temple; it was impossible not to receive pleasure from the sight of these things."
id02268,There was the President of the Fum Fudge University.
id18487,I resolved to be guided by the paternal advice.
id15725,"I grew impatient, I wept; sic and wrung my hands but still I could not discover my path."
id15040,In this house I chanced to find a volume of the works of Cornelius Agrippa.
id05940,I breathed the free air of Heaven.
id26900,It would help my shaky nerves if I could dismiss what I now have to think of the air and the sky about and above me.
id05646,CHAPTER X It was six months after this miserable conclusion to his long nursed hopes that I first saw him.
id00198,I do not believe I need to wait for the full change as most have waited.
id23055,All this I must acknowledge.
id20415,We had now some discussion as to the propriety and feasibility of awakening him; but we had little difficulty in agreeing that no good purpose would be served by so doing.
id16372,This was a reflection of a nature somewhat startling.
id13115,But this was not enough.
id09372,"""'Do you consider,' said his companion to him, 'that you will be obliged to pay three months' rent and to lose the produce of your garden?"
id21243,"To be present at the election of a Protector, and to give our yea or nay for his shuffling Grace of ? or for that noisy Ryland?"
id12975,I mean the truth of Gravitation.
id02152,"""Strange you shouldn't know me, though, isn't it?"
id05707,"The main fury of the blast had already blown over, and we apprehended little danger from the violence of the wind; but we looked forward to its total cessation with dismay; well believing, that, in our shattered condition, we should inevitably perish in the tremendous swell which would ensue."
id26722,"And the mists of the dawn are thicker, and sailors are not quite so sure that all the muffled seaward ringing is that of the solemn buoys."
id18208,"The idea of renewing my labours did not for one instant occur to me; the threat I had heard weighed on my thoughts, but I did not reflect that a voluntary act of mine could avert it."
id25066,"It was Mr. Ellison who first suggested the idea that what we regarded as improvement or exaltation of the natural beauty, was really such, as respected only the mortal or human point of view; that each alteration or disturbance of the primitive scenery might possibly effect a blemish in the picture, if we could suppose this picture viewed at large from some remote point in the heavens."
id05116,"The Hermes of Kalos stood in a marble shrine in Corinth, and the Pallas of Musides surmounted a pillar in Athens, near the Parthenon."
id10003,"Besides, I found that my understanding improved so much with every day's experience that I was unwilling to commence this undertaking until a few more months should have added to my sagacity."
id26966,We were for ever together; and the subjects of our conversations were inexhaustible.
id05829,"I shuddered as I assigned to them in imagination a sensitive and sentient power, and even when unassisted by the lips, a capability of moral expression."
id25035,"I confess, that I have not been unmoved by the development of the tale; and that I have been depressed, nay, agonized, at some parts of the recital, which I have faithfully transcribed from my materials."
id19222,"When we rose to the surface about sunset a seaman's body was found on the deck, hands gripping the railing in curious fashion."
id13721,"It was the best that moderate means could afford, and Harris hastened to move in before the birth of a fifth child which the family expected."
id07541,Like a true Frenchwoman as she was she had obeyed the frank dictates of her reason the generous impulses of her nature despising the conventional pruderies of the world.
id16893,"Yet it is not wonderful that these conceptions are indefinite, since they have their origin in sources so utterly novel."
id17821,"Whilst the greater number of our nocturnal visions are perhaps no more than faint and fantastic reflections of our waking experiences Freud to the contrary with his puerile symbolism there are still a certain remainder whose immundane and ethereal character permits of no ordinary interpretation, and whose vaguely exciting and disquieting effect suggests possible minute glimpses into a sphere of mental existence no less important than physical life, yet separated from that life by an all but impassable barrier."
id25455,There seemed to be a change in the old man an added element of furtiveness in the clouded brain which subtly transformed him from an object to a subject of fear though he was not one to be perturbed by any common family event.
id25702,"It was after a night like this that I shocked the community with a queer conceit about the burial of the rich and celebrated Squire Brewster, a maker of local history who was interred in , and whose slate headstone, bearing a graven skull and crossbones, was slowly crumbling to powder."
id04090,"For example, an arrant simpleton is his opponent, and, holding up his closed hand, asks, 'are they even or odd?' Our schoolboy replies, 'odd,' and loses; but upon the second trial he wins, for he then says to himself, 'the simpleton had them even upon the first trial, and his amount of cunning is just sufficient to make him have them odd upon the second; I will therefore guess odd;' he guesses odd, and wins."
id24784,"Some peculiarities, either in his early education, or in the nature of his intellect, had tinged with what is termed materialism the whole cast of his ethical speculations; and it was this bias, perhaps, which imperceptibly led him to perceive that the most advantageous, if not the sole legitimate field for the exercise of the poetic sentiment, was to be found in the creation of novel moods of purely physical loveliness."
id22483,"He then asked me, suddenly, if I had observed any thing peculiar at the scene of the atrocity."
id02063,"""D , I presume, is not altogether a fool, and, if not, must have anticipated these waylayings, as a matter of course."""
id11674,"Pirouette she was not to be discovered, and I made my retreat from the house in a very bitter spirit of animosity against the whole race of the Bas Bleus."
id24307,"My parents, in dying, had bequeathed me to him as a rich legacy."
id01202,"Happy, happy earth Fit habitation for gods, which, so short a time before, was bleak, damp, and unwholesome."
id10403,"He has never seen Kingsport again, for his family disliked the funny old houses, and complained that the drains were impossibly bad."
id19361,"""No what?"" said his majesty ""come, sir, strip"" ""Strip, indeed very pretty i' faith no, sir, I shall not strip."
id09128,No incidents have hitherto befallen us that would make a figure in a letter.
id24337,"Alas I now met frowns where before I had been welcomed only with smiles: he, my beloved father, shunned me, and either treated me with harshness or a more heart breaking coldness."
id13849,"""My dear Child ""I have betrayed your confidence; I have endeavoured to pollute your mind, and have made your innocent heart acquainted with the looks and language of unlawful and monstrous passion."
id00777,"What if I told you that I've got another studio up there, where I can catch the night spirit of antique horror and paint things that I couldn't even think of in Newbury Street?"
id16534,"The later action of the government, after my frantic appeals, would tend to confirm it as a monstrous truth; but could not an hallucination have been repeated under the quasi hypnotic spell of that ancient, haunted, and shadowed town?"
id15455,"At night, when she could leave me unperceived, she wandered through the house, or hung over the couches of her children; and in the day time would sink into a perturbed sleep, while her murmurs and starts betrayed the unquiet dreams that vexed her."
id06764,That was the end of our voluntary searchings in the caverns of dream.
id04970,"This man, whose name was Beaufort, was of a proud and unbending disposition and could not bear to live in poverty and oblivion in the same country where he had formerly been distinguished for his rank and magnificence."
id26524,Dr. West's reanimated specimens were not meant for long existence or a large audience.
id19098,"The modern masters promise very little; they know that metals cannot be transmuted and that the elixir of life is a chimera but these philosophers, whose hands seem only made to dabble in dirt, and their eyes to pore over the microscope or crucible, have indeed performed miracles."
id26956,"That's because only a real artist knows the actual anatomy of the terrible or the physiology of fear the exact sort of lines and proportions that connect up with latent instincts or hereditary memories of fright, and the proper colour contrasts and lighting effects to stir the dormant sense of strangeness."
id18254,"When we saw them from the rear of the house, they were both about half open that is to say, they stood off at right angles from the wall."
id23098,"This man is about the medium size, and has a remarkable stoop in the shoulders."
id15827,"That of Jonas Ramus, which is perhaps the most circumstantial of any, cannot impart the faintest conception either of the magnificence, or of the horror of the scene or of the wild bewildering sense of the novel which confounds the beholder."
id17418,"It was a painful process, and at its very start brought out a fresh and disconcerting fact."
id26888,"At the termination of this sentence I started, and for a moment, paused; for it appeared to me although I at once concluded that my excited fancy had deceived me it appeared to me that, from some very remote portion of the mansion, there came, indistinctly, to my ears, what might have been, in its exact similarity of character, the echo but a stifled and dull one certainly of the very cracking and ripping sound which Sir Launcelot had so particularly described."
id10502,"""Sir,"" I reply'd, ""you are mistaken."
id15536,"One evening, quitting our inn, we strolled down a shady lane, then up a grassy slope, till we came to an eminence, that commanded an extensive view of hill and dale, meandering rivers, dark woods, and shining villages."
id10367,"My promise fulfilled, the monster would depart forever."
id02836,"For good reasons, however, I did my best to give the crowd the worth of their trouble."
id26334,"The widow of the unfortunate Count Berlifitzing was even heard to express a hope ""that the Baron might be at home when he did not wish to be at home, since he disdained the company of his equals; and ride when he did not wish to ride, since he preferred the society of a horse."""
id14146,"I must have lived years in this place, but I cannot measure the time."
id22476,I reflected that many difficulties might still lie in the path of my preservation which only extreme exertion on my part would be able to surmount.
id19981,"Ye toil to live, but is not life made of beauty and song?"
id13149,"Of any land upheaval in the Pacific, my rescuers knew nothing; nor did I deem it necessary to insist upon a thing which I knew they could not believe."
id22987,Horrible sights were shaped to me in the turbid cloud that hovered over the city; and my only relief was derived from the struggles I made to approach the gate.
id02437,There was no servant that was a settled point.
id25375,"The balloon was brought over the beach the tide being out and the sand hard, smooth, and admirably adapted for a descent, and the grapnel let go, which took firm hold at once."
id27784,"He was incapable of meeting these evils by any comprehensive system; he had resorted to expedient after expedient, and could never be induced to put a remedy in force, till it came too late to be of use."
id18392,"There is a gush of entrancing melody; there is an oppressive sense of strange sweet odor, there is a dream like intermingling to the eye of tall slender Eastern trees bosky shrubberies flocks of golden and crimson birds lily fringed lakes meadows of violets, tulips, poppies, hyacinths, and tuberoses long intertangled lines of silver streamlets and, upspringing confusedly from amid all, a mass of semi Gothic, semi Saracenic architecture sustaining itself by miracle in mid air, glittering in the red sunlight with a hundred oriels, minarets, and pinnacles; and seeming the phantom handiwork, conjointly, of the Sylphs, of the Fairies, of the Genii and of the Gnomes."
id01010,"""Never mind the sky, but attend to what I say."
id02515,"In less than a minute the storm was upon us in less than two the sky was entirely overcast and what with this and the driving spray, it became suddenly so dark that we could not see each other in the smack."
id24667,"Strange, brilliant flowers, star shaped, burn out upon the trees where no flowers had been known before."
id09968,I never spoke to him again.
id09801,"These peculiarities of person appeared to cause him much annoyance, and he was continually alluding to them in a sort of half explanatory, half apologetic strain, which, when I first heard it, impressed me very painfully."
id07777,Every second I was consumed with a mixture of fear and curiosity.
id02022,So far good but let us turn over another paper.
id26531,"And I would tell myself that the realm beyond the wall was not more lasting merely, but more lovely and radiant as well."
id06905,"""Poor Matt Matt he allus was agin' it tried to line up the folks on his side, an' had long talks with the preachers no use they run the Congregational parson aout o' taown, an' the Methodist feller quit never did see Resolved Babcock, the Baptist parson, agin Wrath o' Jehovy I was a mighty little critter, but I heerd what I heerd an' seen what I seen Dagon an' Ashtoreth Belial an' Beëlzebub Golden Caff an' the idols o' Canaan an' the Philistines Babylonish abominations Mene, mene, tekel, upharsin "" He stopped again, and from the look in his watery blue eyes I feared he was close to a stupor after all."
id01590,"His ears were growing sensitive to a preternatural and intolerable degree, and he had long ago stopped the cheap mantel clock whose ticking had come to seem like a thunder of artillery."
id07909,"This done, he opens the doors No. and No. , the folding doors and displays the interior of the main compartment."
id19095,"And when I looked upon the terraces again I saw that what he said was true, for among the sights before me were many things I had once seen through the mists beyond the horizon and in the phosphorescent depths of ocean."
id07946,"He was trying to make a noise; to ward something off or drown something out what, I could not imagine, awesome though I felt it must be."
id02435,"The paintings the paintings O luxury O love who, gazing on those forbidden beauties, shall have eyes for the dainty devices of the golden frames that besprinkled, like stars, the hyacinth and the porphyry walls?"
id25577,"In halls such as these in a bridal chamber such as this I passed, with the Lady of Tremaine, the unhallowed hours of the first month of our marriage passed them with but little disquietude."
