id,EAP,HPL,MWS
id09453,0.403493538995863,0.287808366106543,0.308698094897594
id18307,0.403493538995863,0.287808366106543,0.308698094897594
id15034,0.403493538995863,0.287808366106543,0.308698094897594
id25485,0.403493538995863,0.287808366106543,0.308698094897594
id00529,0.403493538995863,0.287808366106543,0.308698094897594
id00667,0.403493538995863,0.287808366106543,0.308698094897594
id07439,0.403493538995863,0.287808366106543,0.308698094897594
id25318,0.403493538995863,0.287808366106543,0.308698094897594
id00673,0.403493538995863,0.287808366106543,0.308698094897594
id13188,0.403493538995863,0.287808366106543,0.308698094897594
id27629,0.403493538995863,0.287808366106543,0.308698094897594
id25056,0.403493538995863,0.287808366106543,0.308698094897594
id18233,0.403493538995863,0.287808366106543,0.308698094897594
id20263,0.403493538995863,0.287808366106543,0.308698094897594
id25220,0.403493538995863,0.287808366106543,0.308698094897594
id07326,0.403493538995863,0.287808366106543,0.308698094897594
id02012,0.403493538995863,0.287808366106543,0.308698094897594
id18628,0.403493538995863,0.287808366106543,0.308698094897594
id17084,0.403493538995863,0.287808366106543,0.308698094897594
id09898,0.403493538995863,0.287808366106543,0.308698094897594
id07012,0.403493538995863,0.287808366106543,0.308698094897594
id13214,0.403493538995863,0.287808366106543,0.308698094897594
id19111,0.403493538995863,0.287808366106543,0.308698094897594
id01955,0.403493538995863,0.287808366106543,0.308698094897594
id03079,0.403493538995863,0.287808366106543,0.308698094897594
id03764,0.403493538995863,0.287808366106543,0.308698094897594
id20663,0.403493538995863,0.287808366106543,0.308698094897594
id17379,0.403493538995863,0.287808366106543,0.308698094897594
id00990,0.403493538995863,0.287808366106543,0.308698094897594
id01562,0.403493538995863,0.287808366106543,0.308698094897594
id20005,0.403493538995863,0.287808366106543,0.308698094897594
id26167,0.403493538995863,0.287808366106543,0.308698094897594
id11146,0.403493538995863,0.287808366106543,0.308698094897594
id05247,0.403493538995863,0.287808366106543,0.308698094897594
id14547,0.403493538995863,0.287808366106543,0.308698094897594
id01229,0.403493538995863,0.287808366106543,0.308698094897594
id20881,0.403493538995863,0.287808366106543,0.308698094897594
id18971,0.403493538995863,0.287808366106543,0.308698094897594
id16703,0.403493538995863,0.287808366106543,0.308698094897594
id04874,0.403493538995863,0.287808366106543,0.308698094897594
id17214,0.403493538995863,0.287808366106543,0.308698094897594
id06402,0.403493538995863,0.287808366106543,0.308698094897594
id01926,0.403493538995863,0.287808366106543,0.308698094897594
id23963,0.403493538995863,0.287808366106543,0.308698094897594
id13003,0.403493538995863,0.287808366106543,0.308698094897594
id26286,0.403493538995863,0.287808366106543,0.308698094897594
id22639,0.403493538995863,0.287808366106543,0.308698094897594
id14305,0.403493538995863,0.287808366106543,0.308698094897594
id18386,0.403493538995863,0.287808366106543,0.308698094897594
id15779,0.403493538995863,0.287808366106543,0.308698094897594
id07287,0.403493538995863,0.287808366106543,0.308698094897594
id04086,0.403493538995863,0.287808366106543,0.308698094897594
id06845,0.403493538995863,0.287808366106543,0.308698094897594
id05847,0.403493538995863,0.287808366106543,0.308698094897594
id07235,0.403493538995863,0.287808366106543,0.308698094897594
id13305,0.403493538995863,0.287808366106543,0.308698094897594
id04859,0.403493538995863,0.287808366106543,0.308698094897594
id21702,0.403493538995863,0.287808366106543,0.308698094897594
id12464,0.403493538995863,0.287808366106543,0.308698094897594
id04858,0.403493538995863,0.287808366106543,0.308698094897594
id05208,0.403493538995863,0.287808366106543,0.308698094897594
id16101,0.403493538995863,0.287808366106543,0.308698094897594
id03259,0.403493538995863,0.287808366106543,0.308698094897594
id08821,0.403493538995863,0.287808366106543,0.308698094897594
id12684,0.403493538995863,0.287808366106543,0.308698094897594
id21971,0.403493538995863,0.287808366106543,0.308698094897594
id19185,0.403493538995863,0.287808366106543,0.308698094897594
id12803,0.403493538995863,0.287808366106543,0.308698094897594
id13638,0.403493538995863,0.287808366106543,0.308698094897594
id12442,0.403493538995863,0.287808366106543,0.308698094897594
id01864,0.403493538995863,0.287808366106543,0.308698094897594
id04609,0.403493538995863,0.287808366106543,0.308698094897594
id16405,0.403493538995863,0.287808366106543,0.308698094897594
id06062,0.403493538995863,0.287808366106543,0.308698094897594
id15411,0.403493538995863,0.287808366106543,0.308698094897594
id04331,0.403493538995863,0.287808366106543,0.308698094897594
id02586,0.403493538995863,0.287808366106543,0.308698094897594
id02269,0.403493538995863,0.287808366106543,0.308698094897594
id15595,0.403493538995863,0.287808366106543,0.308698094897594
id15376,0.403493538995863,0.287808366106543,0.308698094897594
id22922,0.403493538995863,0.287808366106543,0.308698094897594
id25105,0.403493538995863,0.287808366106543,0.308698094897594
id24335,0.403493538995863,0.287808366106543,0.308698094897594
id10259,0.403493538995863,0.287808366106543,0.308698094897594
id00404,0.403493538995863,0.287808366106543,0.308698094897594
id24888,0.403493538995863,0.287808366106543,0.308698094897594
id06947,0.403493538995863,0.287808366106543,0.308698094897594
id00289,0.403493538995863,0.287808366106543,0.308698094897594
id13793,0.403493538995863,0.287808366106543,0.308698094897594
id14938,0.403493538995863,0.287808366106543,0.308698094897594
id08573,0.403493538995863,0.287808366106543,0.308698094897594
id12254,0.403493538995863,0.287808366106543,0.308698094897594
id12394,0.403493538995863,0.287808366106543,0.308698094897594
id22657,0.403493538995863,0.287808366106543,0.308698094897594
id25125,0.403493538995863,0.287808366106543,0.308698094897594
id05570,0.403493538995863,0.287808366106543,0.308698094897594
id26405,0.403493538995863,0.287808366106543,0.308698094897594
id25600,0.403493538995863,0.287808366106543,0.308698094897594
id20150,0.403493538995863,0.287808366106543,0.308698094897594
id24474,0.403493538995863,0.287808366106543,0.308698094897594
id13890,0.403493538995863,0.287808366106543,0.308698094897594
id21983,0.403493538995863,0.287808366106543,0.308698094897594
id17383,0.403493538995863,0.287808366106543,0.308698094897594
id19032,0.403493538995863,0.287808366106543,0.308698094897594
id11033,0.403493538995863,0.287808366106543,0.308698094897594
id02008,0.403493538995863,0.287808366106543,0.308698094897594
id01845,0.403493538995863,0.287808366106543,0.308698094897594
id27128,0.403493538995863,0.287808366106543,0.308698094897594
id17878,0.403493538995863,0.287808366106543,0.308698094897594
id05128,0.403493538995863,0.287808366106543,0.308698094897594
id07562,0.403493538995863,0.287808366106543,0.308698094897594
id02377,0.403493538995863,0.287808366106543,0.308698094897594
id13833,0.403493538995863,0.287808366106543,0.308698094897594
id22676,0.403493538995863,0.287808366106543,0.308698094897594
id23665,0.403493538995863,0.287808366106543,0.308698094897594
id18860,0.403493538995863,0.287808366106543,0.308698094897594
id25276,0.403493538995863,0.287808366106543,0.308698094897594
id11845,0.403493538995863,0.287808366106543,0.308698094897594
id27221,0.403493538995863,0.287808366106543,0.308698094897594
id07918,0.403493538995863,0.287808366106543,0.308698094897594
id09001,0.403493538995863,0.287808366106543,0.308698094897594
id23480,0.403493538995863,0.287808366106543,0.308698094897594
id02268,0.403493538995863,0.287808366106543,0.308698094897594
id18487,0.403493538995863,0.287808366106543,0.308698094897594
id15725,0.403493538995863,0.287808366106543,0.308698094897594
id15040,0.403493538995863,0.287808366106543,0.308698094897594
id05940,0.403493538995863,0.287808366106543,0.308698094897594
id26900,0.403493538995863,0.287808366106543,0.308698094897594
id05646,0.403493538995863,0.287808366106543,0.308698094897594
id00198,0.403493538995863,0.287808366106543,0.308698094897594
id23055,0.403493538995863,0.287808366106543,0.308698094897594
id20415,0.403493538995863,0.287808366106543,0.308698094897594
id16372,0.403493538995863,0.287808366106543,0.308698094897594
id13115,0.403493538995863,0.287808366106543,0.308698094897594
id09372,0.403493538995863,0.287808366106543,0.308698094897594
id21243,0.403493538995863,0.287808366106543,0.308698094897594
id12975,0.403493538995863,0.287808366106543,0.308698094897594
id02152,0.403493538995863,0.287808366106543,0.308698094897594
id05707,0.403493538995863,0.287808366106543,0.308698094897594
id26722,0.403493538995863,0.287808366106543,0.308698094897594
id18208,0.403493538995863,0.287808366106543,0.308698094897594
id25066,0.403493538995863,0.287808366106543,0.308698094897594
id05116,0.403493538995863,0.287808366106543,0.308698094897594
id10003,0.403493538995863,0.287808366106543,0.308698094897594
id26966,0.403493538995863,0.287808366106543,0.308698094897594
id05829,0.403493538995863,0.287808366106543,0.308698094897594
id25035,0.403493538995863,0.287808366106543,0.308698094897594
id19222,0.403493538995863,0.287808366106543,0.308698094897594
id13721,0.403493538995863,0.287808366106543,0.308698094897594
id07541,0.403493538995863,0.287808366106543,0.308698094897594
id16893,0.403493538995863,0.287808366106543,0.308698094897594
id17821,0.403493538995863,0.287808366106543,0.308698094897594
id25455,0.403493538995863,0.287808366106543,0.308698094897594
id25702,0.403493538995863,0.287808366106543,0.308698094897594
id04090,0.403493538995863,0.287808366106543,0.308698094897594
id24784,0.403493538995863,0.287808366106543,0.308698094897594
id22483,0.403493538995863,0.287808366106543,0.308698094897594
id02063,0.403493538995863,0.287808366106543,0.308698094897594
id11674,0.403493538995863,0.287808366106543,0.308698094897594
id24307,0.403493538995863,0.287808366106543,0.308698094897594
id01202,0.403493538995863,0.287808366106543,0.308698094897594
id10403,0.403493538995863,0.287808366106543,0.308698094897594
id19361,0.403493538995863,0.287808366106543,0.308698094897594
id09128,0.403493538995863,0.287808366106543,0.308698094897594
id24337,0.403493538995863,0.287808366106543,0.308698094897594
id13849,0.403493538995863,0.287808366106543,0.308698094897594
id00777,0.403493538995863,0.287808366106543,0.308698094897594
id16534,0.403493538995863,0.287808366106543,0.308698094897594
id15455,0.403493538995863,0.287808366106543,0.308698094897594
id06764,0.403493538995863,0.287808366106543,0.308698094897594
id04970,0.403493538995863,0.287808366106543,0.308698094897594
id26524,0.403493538995863,0.287808366106543,0.308698094897594
id19098,0.403493538995863,0.287808366106543,0.308698094897594
id26956,0.403493538995863,0.287808366106543,0.308698094897594
id18254,0.403493538995863,0.287808366106543,0.308698094897594
id23098,0.403493538995863,0.287808366106543,0.308698094897594
id15827,0.403493538995863,0.287808366106543,0.308698094897594
id17418,0.403493538995863,0.287808366106543,0.308698094897594
id26888,0.403493538995863,0.287808366106543,0.308698094897594
id10502,0.403493538995863,0.287808366106543,0.308698094897594
id15536,0.403493538995863,0.287808366106543,0.308698094897594
id10367,0.403493538995863,0.287808366106543,0.308698094897594
id02836,0.403493538995863,0.287808366106543,0.308698094897594
id26334,0.403493538995863,0.287808366106543,0.308698094897594
id14146,0.403493538995863,0.287808366106543,0.308698094897594
id22476,0.403493538995863,0.287808366106543,0.308698094897594
id19981,0.403493538995863,0.287808366106543,0.308698094897594
id13149,0.403493538995863,0.287808366106543,0.308698094897594
id22987,0.403493538995863,0.287808366106543,0.308698094897594
id02437,0.403493538995863,0.287808366106543,0.308698094897594
id25375,0.403493538995863,0.287808366106543,0.308698094897594
id27784,0.403493538995863,0.287808366106543,0.308698094897594
id18392,0.403493538995863,0.287808366106543,0.308698094897594
id01010,0.403493538995863,0.287808366106543,0.308698094897594
id02515,0.403493538995863,0.287808366106543,0.308698094897594
id24667,0.403493538995863,0.287808366106543,0.308698094897594
id09968,0.403493538995863,0.287808366106543,0.308698094897594
id09801,0.403493538995863,0.287808366106543,0.308698094897594
id07777,0.403493538995863,0.287808366106543,0.308698094897594
id02022,0.403493538995863,0.287808366106543,0.308698094897594
id26531,0.403493538995863,0.287808366106543,0.308698094897594
id06905,0.403493538995863,0.287808366106543,0.308698094897594
id01590,0.403493538995863,0.287808366106543,0.308698094897594
id07909,0.403493538995863,0.287808366106543,0.308698094897594
id19095,0.403493538995863,0.287808366106543,0.308698094897594
id07946,0.403493538995863,0.287808366106543,0.308698094897594
id02435,0.403493538995863,0.287808366106543,0.308698094897594
id25577,0.403493538995863,0.287808366106543,0.308698094897594
id05776,0.403493538995863,0.287808366106543,0.308698094897594
id15295,0.403493538995863,0.287808366106543,0.308698094897594
id18691,0.403493538995863,0.287808366106543,0.308698094897594
id24378,0.403493538995863,0.287808366106543,0.308698094897594
id11359,0.403493538995863,0.287808366106543,0.308698094897594
id05027,0.403493538995863,0.287808366106543,0.308698094897594
id15187,0.403493538995863,0.287808366106543,0.308698094897594
id13945,0.403493538995863,0.287808366106543,0.308698094897594
id00153,0.403493538995863,0.287808366106543,0.308698094897594
id02397,0.403493538995863,0.287808366106543,0.308698094897594
id12993,0.403493538995863,0.287808366106543,0.308698094897594
id04122,0.403493538995863,0.287808366106543,0.308698094897594
id16086,0.403493538995863,0.287808366106543,0.308698094897594
id13669,0.403493538995863,0.287808366106543,0.308698094897594
id03700,0.403493538995863,0.287808366106543,0.308698094897594
id20541,0.403493538995863,0.287808366106543,0.308698094897594
id20164,0.403493538995863,0.287808366106543,0.308698094897594
id19169,0.403493538995863,0.287808366106543,0.308698094897594
id25253,0.403493538995863,0.287808366106543,0.308698094897594
id15979,0.403493538995863,0.287808366106543,0.308698094897594
id21601,0.403493538995863,0.287808366106543,0.308698094897594
id21755,0.403493538995863,0.287808366106543,0.308698094897594
id07663,0.403493538995863,0.287808366106543,0.308698094897594
id19754,0.403493538995863,0.287808366106543,0.308698094897594
id23810,0.403493538995863,0.287808366106543,0.308698094897594
id22249,0.403493538995863,0.287808366106543,0.308698094897594
id05064,0.403493538995863,0.287808366106543,0.308698094897594
id16503,0.403493538995863,0.287808366106543,0.308698094897594
id09299,0.403493538995863,0.287808366106543,0.308698094897594
id01258,0.403493538995863,0.287808366106543,0.308698094897594
id17206,0.403493538995863,0.287808366106543,0.308698094897594
id24399,0.403493538995863,0.287808366106543,0.308698094897594
id18765,0.403493538995863,0.287808366106543,0.308698094897594
id09978,0.403493538995863,0.287808366106543,0.308698094897594
id20016,0.403493538995863,0.287808366106543,0.308698094897594
id27483,0.403493538995863,0.287808366106543,0.308698094897594
id01080,0.403493538995863,0.287808366106543,0.308698094897594
id09843,0.403493538995863,0.287808366106543,0.308698094897594
id07021,0.403493538995863,0.287808366106543,0.308698094897594
id02570,0.403493538995863,0.287808366106543,0.308698094897594
id07149,0.403493538995863,0.287808366106543,0.308698094897594
id27767,0.403493538995863,0.287808366106543,0.308698094897594
id09925,0.403493538995863,0.287808366106543,0.308698094897594
id16212,0.403493538995863,0.287808366106543,0.308698094897594
id02253,0.403493538995863,0.287808366106543,0.308698094897594
id02676,0.403493538995863,0.287808366106543,0.308698094897594
id16060,0.403493538995863,0.287808366106543,0.308698094897594
id23740,0.403493538995863,0.287808366106543,0.308698094897594
id27551,0.403493538995863,0.287808366106543,0.308698094897594
id14449,0.403493538995863,0.287808366106543,0.308698094897594
id10263,0.403493538995863,0.287808366106543,0.308698094897594
id25055,0.403493538995863,0.287808366106543,0.308698094897594
id17910,0.403493538995863,0.287808366106543,0.308698094897594
id25479,0.403493538995863,0.287808366106543,0.308698094897594
id19167,0.403493538995863,0.287808366106543,0.308698094897594
id19510,0.403493538995863,0.287808366106543,0.308698094897594
id01291,0.403493538995863,0.287808366106543,0.308698094897594
id10130,0.403493538995863,0.287808366106543,0.308698094897594
id13200,0.403493538995863,0.287808366106543,0.308698094897594
id08441,0.403493538995863,0.287808366106543,0.308698094897594
id13439,0.403493538995863,0.287808366106543,0.308698094897594
id10948,0.403493538995863,0.287808366106543,0.308698094897594
id17262,0.403493538995863,0.287808366106543,0.308698094897594
id11137,0.403493538995863,0.287808366106543,0.308698094897594
id00710,0.403493538995863,0.287808366106543,0.308698094897594
id17471,0.403493538995863,0.287808366106543,0.308698094897594
id05451,0.403493538995863,0.287808366106543,0.308698094897594
id05685,0.403493538995863,0.287808366106543,0.308698094897594
id07636,0.403493538995863,0.287808366106543,0.308698094897594
id00086,0.403493538995863,0.287808366106543,0.308698094897594
id21089,0.403493538995863,0.287808366106543,0.308698094897594
id11617,0.403493538995863,0.287808366106543,0.308698094897594
id15872,0.403493538995863,0.287808366106543,0.308698094897594
id18850,0.403493538995863,0.287808366106543,0.308698094897594
id04058,0.403493538995863,0.287808366106543,0.308698094897594
id01628,0.403493538995863,0.287808366106543,0.308698094897594
id26475,0.403493538995863,0.287808366106543,0.308698094897594
id22990,0.403493538995863,0.287808366106543,0.308698094897594
id12781,0.403493538995863,0.287808366106543,0.308698094897594
id15574,0.403493538995863,0.287808366106543,0.308698094897594
id00218,0.403493538995863,0.287808366106543,0.308698094897594
id00082,0.403493538995863,0.287808366106543,0.308698094897594
id25297,0.403493538995863,0.287808366106543,0.308698094897594
id11248,0.403493538995863,0.287808366106543,0.308698094897594
id09166,0.403493538995863,0.287808366106543,0.308698094897594
id04620,0.403493538995863,0.287808366106543,0.308698094897594
id24215,0.403493538995863,0.287808366106543,0.308698094897594
id07971,0.403493538995863,0.287808366106543,0.308698094897594
id18361,0.403493538995863,0.287808366106543,0.308698094897594
id09080,0.403493538995863,0.287808366106543,0.308698094897594
id15149,0.403493538995863,0.287808366106543,0.308698094897594
id11994,0.403493538995863,0.287808366106543,0.308698094897594
id00971,0.403493538995863,0.287808366106543,0.308698094897594
id14427,0.403493538995863,0.287808366106543,0.308698094897594
id09840,0.403493538995863,0.287808366106543,0.308698094897594
id02930,0.403493538995863,0.287808366106543,0.308698094897594
id09020,0.403493538995863,0.287808366106543,0.308698094897594
id22474,0.403493538995863,0.287808366106543,0.308698094897594
id14085,0.403493538995863,0.287808366106543,0.308698094897594
id23355,0.403493538995863,0.287808366106543,0.308698094897594
id05762,0.403493538995863,0.287808366106543,0.308698094897594
id18134,0.403493538995863,0.287808366106543,0.308698094897594
id22415,0.403493538995863,0.287808366106543,0.308698094897594
id26387,0.403493538995863,0.287808366106543,0.308698094897594
id06134,0.403493538995863,0.287808366106543,0.308698094897594
id26830,0.403493538995863,0.287808366106543,0.308698094897594
id05850,0.403493538995863,0.287808366106543,0.308698094897594
id27346,0.403493538995863,0.287808366106543,0.308698094897594
id02605,0.403493538995863,0.287808366106543,0.308698094897594
id10940,0.403493538995863,0.287808366106543,0.308698094897594
id03916,0.403493538995863,0.287808366106543,0.308698094897594
id04312,0.403493538995863,0.287808366106543,0.308698094897594
id20955,0.403493538995863,0.287808366106543,0.308698094897594
id19894,0.403493538995863,0.287808366106543,0.308698094897594
id10258,0.403493538995863,0.287808366106543,0.308698094897594
id24152,0.403493538995863,0.287808366106543,0.308698094897594
id04295,0.403493538995863,0.287808366106543,0.308698094897594
id08510,0.403493538995863,0.287808366106543,0.308698094897594
id18544,0.403493538995863,0.287808366106543,0.308698094897594
id26787,0.403493538995863,0.287808366106543,0.308698094897594
id11610,0.403493538995863,0.287808366106543,0.308698094897594
id19424,0.403493538995863,0.287808366106543,0.308698094897594
id24731,0.403493538995863,0.287808366106543,0.308698094897594
id07846,0.403493538995863,0.287808366106543,0.308698094897594
id04059,0.403493538995863,0.287808366106543,0.308698094897594
id25352,0.403493538995863,0.287808366106543,0.308698094897594
id09655,0.403493538995863,0.287808366106543,0.308698094897594
id15287,0.403493538995863,0.287808366106543,0.308698094897594
id20447,0.403493538995863,0.287808366106543,0.308698094897594
id08044,0.403493538995863,0.287808366106543,0.308698094897594
id21172,0.403493538995863,0.287808366106543,0.308698094897594
id19300,0.403493538995863,0.287808366106543,0.308698094897594
id04865,0.403493538995863,0.287808366106543,0.308698094897594
id27594,0.403493538995863,0.287808366106543,0.308698094897594
id22678,0.403493538995863,0.287808366106543,0.308698094897594
id25885,0.403493538995863,0.287808366106543,0.308698094897594
id10405,0.403493538995863,0.287808366106543,0.308698094897594
id05343,0.403493538995863,0.287808366106543,0.308698094897594
id02820,0.403493538995863,0.287808366106543,0.308698094897594
id15406,0.403493538995863,0.287808366106543,0.308698094897594
id13840,0.403493538995863,0.287808366106543,0.308698094897594
id10008,0.403493538995863,0.287808366106543,0.308698094897594
id03478,0.403493538995863,0.287808366106543,0.308698094897594
id11489,0.403493538995863,0.287808366106543,0.308698094897594
id01873,0.403493538995863,0.287808366106543,0.308698094897594
id01640,0.403493538995863,0.287808366106543,0.308698094897594
id26682,0.403493538995863,0.287808366106543,0.308698094897594
id05642,0.403493538995863,0.287808366106543,0.308698094897594
id03312,0.403493538995863,0.287808366106543,0.308698094897594
id03949,0.403493538995863,0.287808366106543,0.308698094897594
id23015,0.403493538995863,0.287808366106543,0.308698094897594
id18003,0.403493538995863,0.287808366106543,0.308698094897594
id00548,0.403493538995863,0.287808366106543,0.308698094897594
id25730,0.403493538995863,0.287808366106543,0.308698094897594
id18957,0.403493538995863,0.287808366106543,0.308698094897594
id20072,0.403493538995863,0.287808366106543,0.308698094897594
id06710,0.403493538995863,0.287808366106543,0.308698094897594
id02029,0.403493538995863,0.287808366106543,0.308698094897594
id03739,0.403493538995863,0.287808366106543,0.308698094897594
id18389,0.403493538995863,0.287808366106543,0.308698094897594
id18923,0.403493538995863,0.287808366106543,0.308698094897594
id10882,0.403493538995863,0.287808366106543,0.308698094897594
id21774,0.403493538995863,0.287808366106543,0.308698094897594
id06412,0.403493538995863,0.287808366106543,0.308698094897594
id16678,0.403493538995863,0.287808366106543,0.308698094897594
id04397,0.403493538995863,0.287808366106543,0.308698094897594
id25481,0.403493538995863,0.287808366106543,0.308698094897594
id22511,0.403493538995863,0.287808366106543,0.308698094897594
id25531,0.403493538995863,0.287808366106543,0.308698094897594
id13858,0.403493538995863,0.287808366106543,0.308698094897594
id22937,0.403493538995863,0.287808366106543,0.308698094897594
id05739,0.403493538995863,0.287808366106543,0.308698094897594
id23893,0.403493538995863,0.287808366106543,0.308698094897594
id02187,0.403493538995863,0.287808366106543,0.308698094897594
id00572,0.403493538995863,0.287808366106543,0.308698094897594
id12139,0.403493538995863,0.287808366106543,0.308698094897594
id00268,0.403493538995863,0.287808366106543,0.308698094897594
id27074,0.403493538995863,0.287808366106543,0.308698094897594
id17788,0.403493538995863,0.287808366106543,0.308698094897594
id12101,0.403493538995863,0.287808366106543,0.308698094897594
id14428,0.403493538995863,0.287808366106543,0.308698094897594
id26495,0.403493538995863,0.287808366106543,0.308698094897594
id12894,0.403493538995863,0.287808366106543,0.308698094897594
id26911,0.403493538995863,0.287808366106543,0.308698094897594
id06899,0.403493538995863,0.287808366106543,0.308698094897594
id11263,0.403493538995863,0.287808366106543,0.308698094897594
id11256,0.403493538995863,0.287808366106543,0.308698094897594
id14529,0.403493538995863,0.287808366106543,0.308698094897594
id04256,0.403493538995863,0.287808366106543,0.308698094897594
id19152,0.403493538995863,0.287808366106543,0.308698094897594
id12699,0.403493538995863,0.287808366106543,0.308698094897594
id20645,0.403493538995863,0.287808366106543,0.308698094897594
id15910,0.403493538995863,0.287808366106543,0.308698094897594
id16897,0.403493538995863,0.287808366106543,0.308698094897594
id19225,0.403493538995863,0.287808366106543,0.308698094897594
id15103,0.403493538995863,0.287808366106543,0.308698094897594
id10738,0.403493538995863,0.287808366106543,0.308698094897594
id01098,0.403493538995863,0.287808366106543,0.308698094897594
id21943,0.403493538995863,0.287808366106543,0.308698094897594
id27077,0.403493538995863,0.287808366106543,0.308698094897594
id09914,0.403493538995863,0.287808366106543,0.308698094897594
id09241,0.403493538995863,0.287808366106543,0.308698094897594
id04228,0.403493538995863,0.287808366106543,0.308698094897594
id05632,0.403493538995863,0.287808366106543,0.308698094897594
id27534,0.403493538995863,0.287808366106543,0.308698094897594
id07045,0.403493538995863,0.287808366106543,0.308698094897594
id07441,0.403493538995863,0.287808366106543,0.308698094897594
id26040,0.403493538995863,0.287808366106543,0.308698094897594
id17860,0.403493538995863,0.287808366106543,0.308698094897594
id27287,0.403493538995863,0.287808366106543,0.308698094897594
id25258,0.403493538995863,0.287808366106543,0.308698094897594
id06690,0.403493538995863,0.287808366106543,0.308698094897594
id12761,0.403493538995863,0.287808366106543,0.308698094897594
id05071,0.403493538995863,0.287808366106543,0.308698094897594
id12506,0.403493538995863,0.287808366106543,0.308698094897594
id03274,0.403493538995863,0.287808366106543,0.308698094897594
id16515,0.403493538995863,0.287808366106543,0.308698094897594
id03288,0.403493538995863,0.287808366106543,0.308698094897594
id03704,0.403493538995863,0.287808366106543,0.308698094897594
id01078,0.403493538995863,0.287808366106543,0.308698094897594
id05315,0.403493538995863,0.287808366106543,0.308698094897594
id10719,0.403493538995863,0.287808366106543,0.308698094897594
id24218,0.403493538995863,0.287808366106543,0.308698094897594
id11672,0.403493538995863,0.287808366106543,0.308698094897594
id24576,0.403493538995863,0.287808366106543,0.308698094897594
id23412,0.403493538995863,0.287808366106543,0.308698094897594
id07914,0.403493538995863,0.287808366106543,0.308698094897594
id21402,0.403493538995863,0.287808366106543,0.308698094897594
id24623,0.403493538995863,0.287808366106543,0.308698094897594
id20139,0.403493538995863,0.287808366106543,0.308698094897594
id10141,0.403493538995863,0.287808366106543,0.308698094897594
id00604,0.403493538995863,0.287808366106543,0.308698094897594
id13415,0.403493538995863,0.287808366106543,0.308698094897594
id25376,0.403493538995863,0.287808366106543,0.308698094897594
